id,Predicted
20212,4843.99799707193
20213,6559.714645236016
20214,6008.895032296803
20215,6709.301798244164
20216,6965.073156882731
20217,7262.690101592086
20218,4271.79327445211
20219,6156.435940971904
20220,6084.872733592078
20221,6384.266837413543
20222,6639.002028204936
20223,7809.814762432445
20224,6388.024677003486
20225,6011.8643698604665
20226,6064.137285550616
20227,5975.493485429156
20228,8181.395773844255
20229,6923.01857489292
20230,6029.334734346947
20231,4610.93732017569
20232,6319.5754755740445
20233,5619.836463841463
20234,4865.196210192889
20235,7297.569309745478
20236,7425.9648930647945
20237,4100.274287067728
20238,7921.602203685133
20239,5286.632851327599
20240,6599.583135744753
20241,5654.853118477098
20242,7700.9338683955
20243,3984.816127982589
20244,5053.995504628532
20245,5630.333206315435
20246,6885.388738458534
20247,7557.979889847655
20248,6542.459881219523
20249,6226.1402685092135
20250,5630.112766431828
20251,7801.1892276220915
20252,4152.952539877716
20253,3880.7147904988983
20254,6894.274722097151
20255,5551.783487964638
20256,6231.484058121495
20257,5158.681014253186
20258,7217.353854494704
20259,6638.614099724273
20260,7521.958686757999
20261,7624.481049547276
20262,7604.809647004167
20263,6797.490916757592
20264,7293.307894470989
20265,4371.876663583039
20266,6514.090685584004
20267,6776.274516416707
20268,6249.568916649852
20269,6471.132013787882
20270,4527.096115264795
20271,7504.8629684497455
20272,5224.910118451766
20273,6128.405552113394
20274,5787.582361044918
20275,5664.240931227572
20276,5520.941876493992
20277,6714.2540457119085
20278,6197.946115578785
20279,6559.390889232642
20280,7844.580564285129
20281,5699.783486592251
20282,5446.472682000921
20283,6240.1329063655085
20284,5088.863274394317
20285,6495.20355752916
20286,5903.848093088217
20287,6839.111828030507
20288,4377.55178344102
20289,4313.833913569227
20290,6600.824920964131
20291,7002.845800756232
20292,4955.482775000543
20293,3759.0170928251464
20294,4718.964376353173
20295,7782.375284519913
20296,4100.428854469457
20297,3845.0139174807505
20298,4049.548854658663
20299,6300.581813738905
20300,7603.517353067195
20301,7370.994512271974
20302,6548.871696230257
20303,5126.189950137528
20304,7320.047837991115
20305,6404.540992074795
20306,6099.548784911993
20307,5522.985786205739
20308,7810.394634718968
20309,5173.19712495653
20310,4553.09027000465
20311,4753.703069391797
20312,4661.830696816568
20313,6789.361777920768
20314,6723.283568198343
20315,4990.569541288578
20316,8113.2095584204635
20317,6264.669592921342
20318,7199.257395202738
20319,6821.04388220378
20320,5597.410334241334
20321,5085.306025457809
20322,7030.2438864557735
20323,5413.511642978254
20324,8248.92166716981
20325,7678.407386345148
20326,5836.346879706507
20327,5646.035809687651
20328,7467.896281685784
20329,6113.115450129637
20330,6762.803974031131
20331,4406.846890929448
20332,7234.025363243124
20333,6351.118919033278
20334,4005.6161759876722
20335,5589.570293469255
20336,4132.710430399142
20337,7133.317637353427
20338,3599.3776531907333
20339,5225.0715008095685
20340,5697.560082588999
20341,5100.827985439567
20342,7002.712193238021
20343,7864.078270317835
20344,5019.819029118443
20345,5647.653440828832
20346,7453.784915109068
20347,7352.755162512825
20348,7027.722819317436
20349,4616.291820804242
20350,4241.581697829984
20351,4205.448643219237
20352,6475.68709227818
20353,6469.400383817569
20354,5393.326647101244
20355,3794.9001119650775
20356,7130.501652498415
20357,5176.617849950377
20358,7256.317069846462
20359,3372.597977110136
20360,5277.874622323329
20361,4972.4705603070815
20362,4423.098841593226
20363,8158.501465743963
20364,5282.550607036435
20365,4836.235913563362
20366,5914.9228125571035
20367,7146.494285697998
20368,4771.734240562624
20369,6132.037281267777
20370,3994.2938385120515
20371,6742.758248394918
20372,6479.036533774541
20373,3532.1187008119755
20374,6786.3414791126115
20375,5209.989751774409
20376,6968.134903040254
20377,6279.477920689339
20378,4528.21114268696
20379,7434.34563919068
20380,7348.039187657476
20381,5327.428136378719
20382,5485.779538808325
20383,5935.743546792559
20384,5660.949822148466
20385,6333.030085491393
20386,6356.8485335865325
20387,7620.741121116409
20388,7321.673643487137
20389,7054.4474470116
20390,7383.594460414966
20391,6156.229505431901
20392,3475.8538034907924
20393,7260.477773725672
20394,6677.683023617417
20395,4430.339849805793
20396,8312.43425793539
20397,5599.346162669603
20398,6103.818187499115
20399,7271.468619322638
20400,6713.5702995806605
20401,5716.424733195723
20402,7863.790431832921
20403,4584.629418205834
20404,6302.6983552037545
20405,6430.471703845083
20406,6454.44317672812
20407,5997.657053667982
20408,6384.046371062929
20409,4471.806029342033
20410,7127.988256355424
20411,5378.003631680202
20412,6101.380979557161
20413,6206.322197133216
20414,6451.301884887221
20415,7308.588248344512
20416,6953.406452800107
20417,6608.991220524524
20418,6522.161438625442
20419,7793.341108805356
20420,6902.709730897785
20421,5468.800151812017
20422,7203.492937214003
20423,4721.585756396588
20424,7184.663238256746
20425,7617.779075196558
20426,5997.481509788833
20427,5439.982930298815
20428,7237.544928933134
20429,7512.004214483402
20430,6612.694690029676
20431,6851.3858394665795
20432,7059.538479369385
20433,4865.619080982307
20434,5268.752757959675
20435,6277.172276852597
20436,7292.3093061881755
20437,7392.028123839232
20438,6539.542074262054
20439,5347.526794462491
20440,6604.351348156279
20441,5762.616758875788
20442,7795.909777961346
20443,6172.712413643162
20444,6242.060397159915
20445,5270.9302166147145
20446,7461.18516372372
20447,3786.8697349126705
20448,4948.343972331119
20449,6030.982202235745
20450,7571.7142907046955
20451,6963.538226816799
20452,7022.135661197362
20453,5018.4106106571835
20454,6563.86578648449
20455,6424.610380098404
20456,6812.954713260849
20457,7515.366985565802
20458,7086.560998628498
20459,3215.251664060514
20460,4703.932385993612
20461,6288.046739583999
20462,5012.912963767822
20463,7942.827788640007
20464,4914.378912922138
20465,8243.951348433457
20466,5419.6394161801345
20467,5588.547308888266
20468,4844.877304960116
20469,4376.506327380372
20470,7958.663816831847
20471,8070.227281944438
20472,6005.87282556841
20473,4592.416417562804
20474,5899.86878241318
20475,7837.225763245962
20476,6453.728102250408
20477,7467.008277635654
20478,5667.783284333686
20479,4025.717648583236
20480,7214.715568197754
20481,6284.086933582753
20482,7472.642348745034
20483,7902.227886412507
20484,5634.125572470139
20485,5016.533952255328
20486,5395.960635272617
20487,3987.4664995085695
20488,3441.425481117169
20489,7681.387455028571
20490,6729.306542401428
20491,4653.381018595199
20492,6692.183158855052
20493,8354.355972294303
20494,7129.2151403847
20495,4994.659966087407
20496,4167.257241651233
20497,7355.337596239012
20498,8141.640407183859
20499,6039.599340039735
20500,7221.956601451488
20501,6086.531977158383
20502,6168.235808814925
20503,5101.467983445226
20504,4897.284784229655
20505,5409.265982763566
20506,7151.894002890937
20507,7147.954606035299
20508,7180.29356478771
20509,7252.122263855516
20510,6120.729878275357
20511,6125.567960377443
20512,6362.837688266384
20513,5621.150091540264
20514,7739.80804615241
20515,5530.699112723007
20516,6631.412348823473
20517,5085.306025457809
20518,6872.803022430207
20519,5405.469809030368
20520,5276.113297056109
20521,6565.400754984789
20522,7356.583200584048
20523,6761.013441419897
20524,3980.1424483113005
20525,7060.757997314862
20526,7260.125347064733
20527,6704.355895732981
20528,6183.432373289246
20529,6536.057733047563
20530,6586.717599574672
20531,7242.804122269499
20532,4863.65065446562
20533,7072.576305863647
20534,5879.545058688843
20535,5441.394761122837
20536,5539.15324649091
20537,8031.680374610224
20538,6872.063370466027
20539,5443.38750267017
20540,6006.709675338734
20541,7389.344845560447
20542,6180.813337228837
20543,4486.434896090972
20544,4384.348894369808
20545,4466.641004202565
20546,6453.734466744486
20547,5334.0553615130075
20548,4813.547970840671
20549,4378.221370084853
20550,2696.849787142828
20551,7512.921051318322
20552,7036.96338256596
20553,5576.821877819088
20554,7460.040542346097
20555,7806.4322671172185
20556,7210.3085277662685
20557,4277.461130080218
20558,6347.511740432619
20559,5453.265432966436
20560,7211.430919620842
20561,6652.686715916299
20562,5616.196523649105
20563,5120.182822784203
20564,6001.6860163033525
20565,6534.482611641535
20566,5706.125797041669
20567,6945.970550404441
20568,5109.232924223332
20569,5575.723295893903
20570,6709.655814061849
20571,6221.030048620549
20572,5892.49759315992
20573,4917.035010668188
20574,5812.912019515582
20575,7759.500802034096
20576,5088.6425848245835
20577,7580.229523029049
20578,5363.494603836611
20579,5424.495710413093
20580,7219.966394400946
20581,4628.127418431248
20582,6924.9217813317355
20583,4753.766243465493
20584,2181.626613223292
20585,5566.965207047223
20586,3953.4538278591317
20587,7384.216449214539
20588,7216.67696888297
20589,7361.506862498748
20590,7325.28850252351
20591,7162.885944792187
20592,6501.137910582122
20593,7168.478564579309
20594,5715.245795070442
20595,3931.9993334722885
20596,6526.018327798743
20597,5198.098342694351
20598,7046.468982427261
20599,4717.967780766949
20600,5343.227707864928
20601,7354.843308674635
20602,4010.0382429810666
20603,3704.428295163035
20604,8416.398938288534
20605,7269.3987217147205
20606,5589.570134052605
20607,7500.2211546081635
20608,5784.660836367672
20609,7131.264258816657
20610,4496.179369579464
20611,7535.353121618087
20612,6963.850627174529
20613,5854.544482186805
20614,6029.146218758729
20615,4361.895237528774
20616,7313.07755186425
20617,6080.173638875478
20618,7384.865759891218
20619,5196.372020832863
20620,7860.008806594824
20621,6286.117773251392
20622,5738.387559745817
20623,6029.985237607197
20624,3544.046646052917
20625,4135.910289852306
20626,7566.036319939973
20627,6004.167822357037
20628,7471.163608465614
20629,2590.8466588243514
20630,6655.544227691762
20631,4331.966209541743
20632,6118.70756614727
20633,6467.432986485665
20634,4538.052109916096
20635,5784.486270759393
20636,6154.244932403546
20637,5684.313977938254
20638,4263.612675917296
20639,4591.295780902586
20640,5720.918912460514
20641,5687.120871369614
20642,7977.334180358621
20643,4931.4410412065445
20644,6705.723405154391
20645,5155.194588046069
20646,7134.787700736133
20647,7622.493309015018
20648,6409.570574756564
20649,6954.229994415064
20650,8280.137419604502
20651,5611.843333901139
20652,5085.972400931971
20653,5537.637804951596
20654,6859.387706667063
20655,7453.471095698322
20656,6617.409543730785
20657,7193.820606427826
20658,5021.650490830447
20659,5545.544333581772
20660,6794.316449256328
20661,5405.030602488947
20662,5711.760447967696
20663,5754.819628333893
20664,7693.0738744236505
20665,7312.367454110887
20666,1837.3277522827611
20667,5392.098136115146
20668,4007.8188935170474
20669,4372.254034031606
20670,6856.324140463985
20671,7229.900380961413
20672,6941.223628544025
20673,6201.19237331244
20674,4936.377526545222
20675,7634.0013501834155
20676,7493.596911138383
20677,6391.768687644697
20678,6487.867792659386
20679,5022.7409009326875
20680,5084.042526195096
20681,6546.874544981171
20682,7284.206372075841
20683,6041.703665772662
20684,6502.778029712244
20685,7026.707642999772
20686,5713.93989818526
20687,3327.99077298692
20688,6956.552763689418
20689,5997.369992846455
20690,6617.988306685299
20691,5220.146596992253
20692,6488.192528731901
20693,5426.617350957863
20694,7346.719909797128
20695,6655.721662614107
20696,6498.430131066778
20697,4112.315996280118
20698,6423.771567312297
20699,6404.322215456813
20700,7099.3764592246425
20701,7419.961493616095
20702,5191.666288834194
20703,6943.017722313449
20704,5330.3483782877465
20705,5382.808764753501
20706,6299.7869948915195
20707,7114.910538967214
20708,8265.979956776833
20709,6717.757256361478
20710,7837.395348211453
20711,5058.479575371176
20712,6124.866280709269
20713,7249.307562792894
20714,4186.538294465775
20715,5319.434835269268
20716,6254.658711088897
20717,3194.0023326189844
20718,7314.865940406131
20719,3811.0702854099736
20720,5289.946593061565
20721,5397.2085389296435
20722,6952.93607315982
20723,7069.909685792148
20724,5210.114872298938
20725,6120.295702550226
20726,5976.527833286082
20727,6659.573790324077
20728,6504.612977894258
20729,5498.714128005886
20730,5121.359914245248
20731,5214.297056104979
20732,6058.826327785306
20733,7144.275202605703
20734,6373.360578702823
20735,5802.404057564231
20736,7609.246553553154
20737,5046.815708631763
20738,6813.50150291241
20739,7321.441989300299
20740,7075.32613700477
20741,7264.248170126188
20742,5735.580368149014
20743,5020.861599392054
20744,4838.988015551356
20745,5208.144989243077
20746,7738.7621234919025
20747,5624.209089263982
20748,6322.147031163755
20749,6030.04548944015
20750,7667.517163664779
20751,5720.488982332479
20752,4449.871131600019
20753,6862.943022123495
20754,6182.79640005074
20755,6527.7445156509275
20756,5531.827206819579
20757,8369.479317762965
20758,3545.3951653699737
20759,5180.231612481333
20760,5432.826536624787
20761,3795.4836313854844
20762,7038.150683767374
20763,4658.89937380897
20764,6487.698643672776
20765,7035.515141633763
20766,5475.594867903312
20767,6309.531605353908
20768,5674.928894706529
20769,6428.620745068532
20770,7109.50294189717
20771,6909.323300428659
20772,4356.270038001909
20773,7634.30335205112
20774,6186.971646428372
20775,6491.252683642132
20776,7252.562572931128
20777,6475.744552469437
20778,7562.028654846366
20779,5439.606525962036
20780,5559.010173773169
20781,6251.350446732351
20782,5147.040921683986
20783,5629.578350277452
20784,6230.391438364759
20785,4246.144307378056
20786,5727.987092930144
20787,6295.627126498481
20788,5442.821310332825
20789,5609.059883734783
20790,7956.941046917693
20791,7243.541457109134
20792,7778.154899857093
20793,8307.96934380885
20794,5382.752554280989
20795,7136.575535564535
20796,3116.031048932804
20797,5313.521177895711
20798,7334.0901178777185
20799,7517.515028392849
20800,7525.905923467821
20801,5792.202345589425
20802,6528.995851383382
20803,3327.8231693634525
20804,7311.6783818109025
20805,7288.383143440125
20806,5819.4224351564535
20807,7311.895386934175
20808,6011.203457318888
20809,7521.305489925262
20810,4654.472726137737
20811,5537.621876170141
20812,6481.727887418679
20813,6057.235545625522
20814,4834.7095205536025
20815,5688.734749401696
20816,3545.212470440009
20817,7521.35220894013
20818,6298.116522142922
20819,5225.91906846174
20820,7335.3039588240335
20821,7714.461290866593
20822,4189.325378190696
20823,6451.336941825527
20824,6504.935671767644
20825,6078.937117930347
20826,4699.301765420376
20827,8143.354405346233
20828,7545.042939221215
20829,5889.869546646355
20830,6060.309200718345
20831,7427.304486188633
20832,7227.720311584584
20833,7034.384566376458
20834,7329.317249611828
20835,7261.879346198691
20836,6536.769698085006
20837,6818.358420854117
20838,1925.4683521821717
20839,4257.377152289678
20840,6383.321812229157
20841,7017.492326037682
20842,5776.266708721467
20843,3658.0026535362163
20844,7488.144198622341
20845,5847.354829371921
20846,5556.532764055432
20847,6497.038330759682
20848,8383.76514622787
20849,6533.625570686318
20850,5156.6948335191355
20851,4673.361770467384
20852,7363.669621288339
20853,6997.42891273324
20854,4789.327414069101
20855,5096.913153501773
20856,6601.5784635891105
20857,4400.229008578715
20858,7565.154505856521
20859,7980.097277772517
20860,5078.431055817347
20861,5776.503814754346
20862,6548.800812721832
20863,6378.704944706774
20864,7410.74335759023
20865,5745.511188531875
20866,6236.4579305199195
20867,6403.212103445149
20868,4537.586804971704
20869,7051.900074903648
20870,4562.224702750023
20871,6007.167544079408
20872,5711.702679877703
20873,6220.811151185491
20874,5818.695061199193
20875,3819.416983969519
20876,5134.020372393181
20877,5328.493531782968
20878,6352.889082843403
20879,5605.06234145388
20880,6173.212067477366
20881,7795.714400966768
20882,4158.749232255323
20883,7041.376225813414
20884,5786.735052115146
20885,5900.087629865653
20886,4586.158076531981
20887,6117.939794374461
20888,6254.968891455053
20889,5394.0760027368715
20890,6654.12977552817
20891,6794.932636154576
20892,4921.58020504491
20893,6875.653521991253
20894,4882.544848993019
20895,5534.886851852872
20896,5259.047546656892
20897,6436.780995255761
20898,5414.363764617435
20899,5505.45994059891
20900,7057.705835948222
20901,4972.422163631477
20902,6437.142774383217
20903,7859.225174063555
20904,7393.016138010778
20905,7271.377372396006
20906,7204.677930200643
20907,6870.419103572768
20908,4338.295005831358
20909,5419.562966558366
20910,4161.785296043714
20911,6084.084571448857
20912,6059.274346144991
20913,4361.215980655976
20914,5354.718751179984
20915,3893.5160944526556
20916,4460.386626933503
20917,7023.426460834436
20918,4500.160729737905
20919,5192.402123491714
20920,5613.355376340018
20921,4008.6945968227865
20922,4190.244529694941
20923,4022.9797714501715
20924,6336.871538395999
20925,5244.117295249549
20926,6514.8104529896045
20927,6120.83098975469
20928,5579.202590719599
20929,5680.518738807634
20930,7604.342458321275
20931,6855.1051450980785
20932,6042.094084828412
20933,5197.676508377618
20934,5951.741493565177
20935,5703.955058389715
20936,6880.010209632713
20937,6781.262333975352
20938,7008.804870765555
20939,5410.000596952395
20940,5374.349692563695
20941,4964.24852734395
20942,5042.939149016667
20943,4345.3514506141
20944,4741.402203271211
20945,7677.648279392582
20946,6602.202430932867
20947,6809.977134106188
20948,6966.993981379318
20949,3695.055703182744
20950,6497.170618550001
20951,5476.562189749075
20952,3462.5944680567786
20953,3886.3933947305622
20954,3689.955674198553
20955,5914.525135868415
20956,5313.276384323468
20957,6250.672134532945
20958,6898.486435422661
20959,4752.223334994171
20960,7033.490348506293
20961,5867.047250700342
20962,6536.265376477421
20963,5771.728266083697
20964,7048.606454518979
20965,3723.7938538473945
20966,5270.9545911029645
20967,7007.934070997157
20968,5800.149609616875
20969,5786.190710751858
20970,7330.6936650262915
20971,5930.270675659113
20972,7983.395358436569
20973,8158.510965036372
20974,6228.643332550032
20975,5923.898835683131
20976,8334.696290680662
20977,6081.616221006024
20978,6761.258614401252
20979,5012.469956485428
20980,5482.434219010407
20981,6974.42973253659
20982,6436.983716839747
20983,6850.958511112653
20984,5601.881535281148
20985,8080.4544840219805
20986,3780.632893469435
20987,7246.977764551157
20988,5460.824943249561
20989,4689.811609839811
20990,6187.838191803712
20991,6356.061067859653
20992,7177.5778363382215
20993,5831.701756611249
20994,6238.870876215327
20995,4050.1277040606
20996,6775.50869314451
20997,7416.021218581264
20998,5335.566315474424
20999,5793.0185228405135
21000,6465.623625096194
21001,6786.052200718865
21002,7258.845831835963
21003,7584.475542866234
21004,6888.658511728178
21005,5477.101011182802
21006,7146.265665156563
21007,6203.961590036072
21008,4224.28078012485
21009,5687.398301586656
21010,4256.866275909907
21011,7386.032788657639
21012,7314.261707470656
21013,4428.064883929264
21014,6582.795745926933
21015,7082.8833350701025
21016,6570.275172630701
21017,6687.07706268217
21018,6604.507262005636
21019,6980.421411454647
21020,7042.664184719143
21021,5084.0365259332175
21022,6194.59966331395
21023,4108.227602862001
21024,7316.436923608787
21025,5609.615970183054
21026,5865.651791674774
21027,3526.535234565853
21028,6609.071496113324
21029,5247.193658331378
21030,6161.871360752853
21031,6375.957576143073
21032,6814.7238082541435
21033,4256.472279462398
21034,6891.196050313588
21035,7504.905639192837
21036,3815.5950064805334
21037,4276.271937829841
21038,7004.536610498236
21039,7846.035100157742
21040,5857.827914254854
21041,6399.088699332637
21042,7990.011782198121
21043,4801.698390142567
21044,7300.797572822021
21045,3844.8984152219596
21046,3228.8555271617756
21047,6227.606771371472
21048,4528.493195276624
21049,6297.733736951259
21050,5658.735979926238
21051,5079.55450548228
21052,5910.0115341746405
21053,6153.146703094978
21054,6451.337260418405
21055,6670.971941198411
21056,6766.556829901686
21057,6696.5149804717175
21058,5622.822247508942
21059,5290.4929418796455
21060,7446.957354931651
21061,7652.969277029532
21062,5208.555167685436
21063,6405.17286482106
21064,6031.585142145145
21065,6749.181762568896
21066,4039.268973396281
21067,8155.359069610075
21068,6377.0585638619195
21069,5401.042490866704
21070,3629.5575687032815
21071,4426.952701107103
21072,6514.985426502882
21073,5689.0970831684035
21074,6397.208080258006
21075,5725.458537633105
21076,6835.38661314107
21077,4170.742469670567
21078,4317.326985523051
21079,4890.484718615039
21080,5371.831021039583
21081,5989.657542994668
21082,5441.608920471727
21083,7708.0769177015145
21084,5886.047134485062
21085,7279.887472620843
21086,6645.530412904255
21087,6537.436986153402
21088,7750.454539282702
21089,8054.145913559965
21090,8075.761980657787
21091,5729.605856810487
21092,5717.9246579932915
21093,7256.695811596278
21094,3766.5488652458994
21095,6659.820217031086
21096,6575.913085190685
21097,5097.196879155544
21098,6226.814254866787
21099,6633.416447097057
21100,3793.338921986639
21101,3960.1992528044525
21102,6586.5874801591335
21103,7390.151142623728
21104,7672.199070907662
21105,7549.274108369115
21106,6339.888043008434
21107,5341.675865267931
21108,3842.670480360816
21109,5092.163027644469
21110,7441.3686072681985
21111,6474.671289876753
21112,7166.3820772321615
21113,4218.237301774789
21114,6119.7635387754535
21115,6579.315516074452
21116,6612.996278070415
21117,6271.967635919795
21118,5492.597510126337
21119,6837.616382155465
21120,5758.589993528207
21121,6669.202578154113
21122,5909.794047012513
21123,7537.856910692212
21124,5202.630087493999
21125,6662.8906109727195
21126,6125.328749316687
21127,6693.604191484081
21128,7225.353341589637
21129,6419.3601806315655
21130,5308.742355850707
21131,7321.677788635026
21132,6583.460256247168
21133,5494.985790950512
21134,5489.719141447454
21135,6076.437512825494
21136,5848.468573071137
21137,4389.570315069347
21138,6371.783090903966
21139,5132.633553185575
21140,7337.707184127468
21141,6195.568037708529
21142,6718.954606622668
21143,7007.64541807247
21144,4779.775595761632
21145,5185.099481322057
21146,7231.157836521474
21147,6141.285336134989
21148,4152.428466104661
21149,4783.178316519847
21150,6595.607970095698
21151,3679.246112146676
21152,5545.605379058986
21153,7280.477397749495
21154,5297.975352527498
21155,6065.29328508618
21156,3425.8909995906733
21157,3762.741735521972
21158,5200.165318758434
21159,3167.563478870654
21160,5556.766295981953
21161,5368.04357446358
21162,6128.094617106015
21163,4214.493499296961
21164,5535.108648909093
21165,5516.300300361254
21166,6889.979142606526
21167,7561.3147726907355
21168,8104.089824773365
21169,6828.11610217688
21170,8001.508374451034
21171,7234.7933373891565
21172,5380.092130055001
21173,7874.717820774904
21174,5608.644773858914
21175,6653.481197340013
21176,5820.516361114511
21177,8468.899920080727
21178,7238.779034335887
21179,6331.921704043108
21180,7084.070705205683
21181,6689.129676293313
21182,7186.7794820482995
21183,7179.663582616369
21184,6591.378930283063
21185,6871.043756938401
21186,6239.822027039436
21187,5964.937013822455
21188,6763.4566253836965
21189,5003.444407828507
21190,5020.508211622139
21191,5999.478119418209
21192,6859.407537086737
21193,7608.39548767509
21194,3722.9597301993153
21195,4710.697386046471
21196,5146.0436270396185
21197,6912.152780044929
21198,7233.41485159805
21199,5713.587400706244
21200,6312.714725548831
21201,6672.905138612556
21202,7327.401570371763
21203,5304.884029077673
21204,7365.946511828827
21205,5759.562907826036
21206,5606.251940655965
21207,5906.0543214491645
21208,8428.851549565921
21209,3487.053344793829
21210,5734.288030000781
21211,6984.683715267209
21212,7544.607108313341
21213,5906.898739450802
21214,6084.079421925292
21215,6597.123583105042
21216,6765.30224148147
21217,4492.611168425408
21218,5614.359470235658
21219,2039.7687956003751
21220,8078.521490344203
21221,5579.031325118053
21222,6941.975490541334
21223,6893.748896807354
21224,7129.642981192859
21225,6325.319575789178
21226,5276.222182874679
21227,6404.715159071615
21228,4266.539699445007
21229,7321.190568970393
21230,8523.039170988332
21231,6706.1709941322515
21232,7911.756745510919
21233,6428.2434342125625
21234,5485.274883896874
21235,7516.224067556893
21236,4215.902385575288
21237,5789.054693700796
21238,5302.163702126281
21239,4189.581661225641
21240,5313.36847153984
21241,5299.689943722294
21242,6473.954273166725
21243,7071.659406459872
21244,5854.135234333775
21245,6567.639513613915
21246,8235.826940922669
21247,6774.495493579491
21248,6504.430693642076
21249,7477.691673508617
21250,6480.28779800576
21251,6604.536627023201
21252,5428.1532837661
21253,4441.236506906418
21254,5813.235192516182
21255,4417.666447410983
21256,6710.17475144909
21257,6153.508026759333
21258,4456.165718875131
21259,5402.635509541832
21260,4178.551661230754
21261,4971.409975692615
21262,7872.774208881658
21263,4455.126619931473
21264,7131.446650156015
21265,5210.598346696267
21266,5292.701430429739
21267,5852.400078093949
21268,6573.259136797317
21269,7487.103142377801
21270,8008.2683484819745
21271,4167.808978423934
21272,4644.180515075784
21273,6219.15286031441
21274,6173.5168691076215
21275,7831.301314938004
21276,7057.261835445431
21277,3491.835921153264
21278,6449.1160334137285
21279,7114.993029409834
21280,6464.105571064323
21281,5194.344441204723
21282,4764.46717581303
21283,5240.129207760284
21284,6777.763419927244
21285,6097.740711266594
21286,6954.510579952308
21287,5127.505541706382
21288,7261.281770529719
21289,7375.843397468094
21290,4072.7665784559003
21291,8085.9205188745
21292,6179.181539827774
21293,6743.435013142322
21294,6965.1125965062265
21295,6893.3872081026475
21296,5968.688839050325
21297,4176.220286047813
21298,5257.917572025366
21299,3873.1026539160357
21300,4438.881833854075
21301,6484.800679538249
21302,7335.198257485091
21303,5791.0508923258785
21304,6449.460407414454
21305,6479.98711546323
21306,6160.383592555479
21307,7158.908343676643
21308,5722.534155479103
21309,6605.510715630757
21310,5950.138392157712
21311,6431.075293427768
21312,5906.7395874901895
21313,7355.999965542574
21314,4468.640548265833
21315,6709.265384227845
21316,6510.492566239832
21317,5222.371513563143
21318,7519.913674120712
21319,7367.1235983200095
21320,4496.962374120529
21321,4053.2680051819825
21322,7325.891793125931
21323,7532.458194043996
21324,6354.88697614108
21325,6771.642967561772
21326,7931.607430994116
21327,5595.030910695949
21328,7708.420663185827
21329,6087.516434934611
21330,7111.718789718894
21331,4257.756763942593
21332,7747.114936713032
21333,6890.979086153905
21334,5407.534987954902
21335,5821.459701677019
21336,6169.122648009169
21337,6555.581631783078
21338,7810.189116301847
21339,3572.156367346448
21340,7907.877434565105
21341,6059.279865677538
21342,6085.497774107016
21343,5952.681691854389
21344,4720.808677733595
21345,5656.786043585627
21346,6867.128082607875
21347,5501.719513193963
21348,5086.580874215548
21349,7822.645365239656
21350,7173.14125667558
21351,8090.624950418185
21352,7729.959566134045
21353,7235.916995104034
21354,5070.753222848859
21355,6622.259477662541
21356,5678.889843567953
21357,6271.874039127613
21358,5422.025827657791
21359,4064.8249878698944
21360,7223.225881503112
21361,5542.650365446555
21362,7460.924429531062
21363,7200.798875975456
21364,4595.095603230051
21365,6500.523787115309
21366,7527.381744197001
21367,7465.898867194035
21368,5066.995205591524
21369,4259.73659699442
21370,5429.564428108463
21371,5613.889380476182
21372,7141.440626229185
21373,6616.308769560781
21374,3817.8436145364194
21375,7938.638148199042
21376,5285.40612323598
21377,7230.547281255951
21378,7348.5188992251215
21379,7286.766810994008
21380,5158.345603684083
21381,4587.410964235555
21382,5985.637041273545
21383,6735.509817017762
21384,5848.0574119357025
21385,4713.540580083136
21386,5273.326063364269
21387,7814.055940416392
21388,4789.771810321358
21389,5070.712292859217
21390,4998.396476811657
21391,3909.1712302570927
21392,5920.361418522868
21393,6785.306759693819
21394,6863.3663980539395
21395,7055.24899115978
21396,5748.788697733995
21397,7350.308468656798
21398,5427.434527061277
21399,4999.8183586962205
21400,6240.003063969444
21401,6090.207066517084
21402,6096.147728742301
21403,5948.828780595534
21404,5069.7515590841085
21405,6757.7708237987335
21406,7042.805784713866
21407,6265.686052621454
21408,5350.242795755844
21409,5344.590839935549
21410,8012.352091755985
21411,5965.748239265885
21412,5892.758185722824
21413,7149.745275826154
21414,5540.755691183397
21415,7874.639819543903
21416,6951.301950254899
21417,6985.569182573866
21418,6009.7899147564185
21419,6729.205686849311
21420,4007.934128092596
21421,7818.854137354686
21422,4392.20905186873
21423,7218.106001361114
21424,4992.097123110028
21425,5699.736609315475
21426,6046.657110961623
21427,4129.122231944893
21428,6784.994977780926
21429,6475.235680762582
21430,5924.997183875029
21431,5705.442500654166
21432,4321.403648949945
21433,4647.07485743294
21434,6026.534596223217
21435,6449.7792702601355
21436,5117.836730475589
21437,4223.421358462504
21438,7361.3376991063515
21439,7392.405068115386
21440,4564.136239878085
21441,8215.687427797086
21442,7610.515471859796
21443,5066.3865893482025
21444,8142.383268495175
21445,4155.872605814003
21446,3436.657523301133
21447,6423.258604381261
21448,6226.073144157834
21449,6654.3527753212475
21450,5768.126647767334
21451,5884.340340004064
21452,4518.0251609853585
21453,5498.446883792822
21454,4420.26664725004
21455,7551.229941737873
21456,4009.502938924633
21457,8312.79772895855
21458,6414.308124024619
21459,7633.976588833861
21460,6713.180818996234
21461,5207.477455816661
21462,7230.300070574556
21463,4678.981155256053
21464,5028.759069134708
21465,5295.41394076534
21466,3662.0376113224797
21467,7504.126638023598
21468,3223.636841356279
21469,4140.814404317085
